Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
25.707692307692305,35.53076923076923,233.30769230769232,172.30769230769232,383.84615384615387,56.70769230769231,91.46153846153847,994.3,196.23076923076923,1.669230769230769,6,11
25.861538461538462,31.923076923076923,276.53846153846155,140.0,378.84615384615387,51.99230769230769,85.46153846153847,995.4230769230769,212.76923076923077,1.7615384615384615,6,15
31.77692307692308,4.030769230769231,192.15384615384616,348.53846153846155,446.6923076923077,31.823076923076922,54.61538461538461,993.123076923077,132.0,0.9307692307692308,1,11
27.446153846153848,23.200000000000003,282.61538461538464,165.53846153846155,415.6923076923077,53.638461538461534,79.0,995.123076923077,185.69230769230768,1.3846153846153846,5,14
25.907692307692308,26.23076923076923,287.6923076923077,214.15384615384616,436.7692307692308,58.03846153846154,86.84615384615384,998.6076923076923,251.6153846153846,2.630769230769231,9,7
28.684615384615384,12.461538461538462,224.69230769230768,296.53846153846155,430.84615384615387,38.715384615384615,73.38461538461539,991.5538461538462,241.84615384615384,1.0846153846153845,11,30
28.623076923076926,40.223076923076924,281.61538461538464,7.076923076923077,287.3076923076923,54.29230769230769,75.92307692307692,992.9230769230769,225.46153846153845,2.9000000000000004,3,15
24.376923076923074,59.646153846153844,208.0,5.615384615384615,211.92307692307693,53.361538461538466,88.84615384615384,996.3384615384615,263.0,1.3692307692307693,7,27
27.446153846153848,56.56153846153846,185.76923076923077,0.0,185.76923076923077,47.45384615384615,80.53846153846153,993.4230769230769,234.53846153846155,1.8076923076923077,12,3
25.284615384615385,53.33076923076923,245.69230769230768,14.307692307692308,256.6923076923077,56.46153846153846,91.23076923076923,995.8692307692307,195.07692307692307,1.6538461538461537,8,16
27.915384615384614,54.2,213.0,0.7692307692307693,213.30769230769232,54.86923076923077,74.3076923076923,994.2230769230769,211.76923076923077,2.5153846153846158,4,25
24.700000000000003,36.746153846153845,289.0769230769231,102.61538461538461,354.2307692307692,57.0,89.92307692307692,997.1615384615385,154.6153846153846,1.3461538461538463,10,2
30.23846153846154,14.346153846153847,332.61538461538464,70.46153846153847,384.38461538461536,35.676923076923075,63.30769230769231,992.6076923076923,246.53846153846155,1.5,2,25
28.307692307692307,20.46153846153846,280.53846153846155,127.6923076923077,382.6923076923077,46.676923076923075,75.38461538461539,993.9923076923077,204.15384615384616,2.423076923076923,2,20
24.13076923076923,39.0076923076923,292.7692307692308,29.23076923076923,321.46153846153845,54.66923076923077,93.3076923076923,995.7230769230769,229.15384615384616,2.430769230769231,9,17
33.23846153846154,20.884615384615383,350.9230769230769,5.846153846153846,355.46153846153845,36.42307692307692,45.61538461538461,994.1153846153846,170.69230769230768,1.6538461538461537,3,16
29.692307692307693,9.407692307692308,262.84615384615387,283.53846153846155,452.38461538461536,51.55384615384615,69.3076923076923,994.4769230769232,199.6153846153846,1.8153846153846156,5,11
24.96153846153846,23.53076923076923,301.2307692307692,166.69230769230768,421.0769230769231,52.63076923076923,86.38461538461539,994.5769230769231,207.46153846153845,2.9538461538461536,8,18
30.53846153846154,19.06153846153846,325.84615384615387,14.0,337.53846153846155,41.48461538461538,61.15384615384615,992.9923076923077,280.84615384615387,1.2,1,30
25.423076923076923,43.00769230769231,286.9230769230769,15.0,291.7692307692308,46.723076923076924,85.15384615384616,995.7076923076924,281.46153846153845,0.7615384615384616,9,10
29.4,0.26153846153846155,226.3846153846154,322.61538461538464,460.7692307692308,18.86923076923077,21.46153846153846,991.8076923076923,60.53846153846154,2.5999999999999996,1,31
25.76923076923077,23.799999999999997,261.6923076923077,209.0,411.0,53.138461538461534,84.15384615384616,995.8153846153847,215.07692307692307,2.4076923076923076,9,14
26.891666666666666,33.28333333333333,316.1666666666667,39.0,348.3333333333333,51.15833333333333,76.08333333333333,993.4583333333334,184.91666666666666,1.6083333333333334,11,8
27.83076923076923,33.26153846153846,279.2307692307692,150.3846153846154,410.2307692307692,54.54615384615385,79.84615384615384,993.3384615384615,218.23076923076923,1.9538461538461538,4,19
27.907692307692308,15.923076923076923,252.07692307692307,293.84615384615387,452.46153846153845,49.04615384615385,72.15384615384616,992.8846153846154,177.76923076923077,1.8846153846153846,10,16
27.33076923076923,0.6000000000000001,269.6923076923077,93.38461538461539,341.46153846153845,24.846153846153847,45.92307692307692,993.2538461538461,65.92307692307692,2.1076923076923078,12,25
29.184615384615384,3.0384615384615383,188.15384615384616,381.53846153846155,453.0769230769231,36.292307692307695,65.6923076923077,993.6384615384615,218.69230769230768,0.9076923076923078,12,5
26.015384615384615,34.58461538461539,331.9230769230769,24.46153846153846,347.2307692307692,47.76923076923077,71.38461538461539,996.0923076923077,194.3846153846154,1.2999999999999998,4,14
25.933333333333334,32.61666666666667,319.25,83.58333333333333,385.4166666666667,50.225,86.16666666666667,994.2833333333333,181.66666666666666,1.5833333333333333,11,1
23.96923076923077,37.33846153846154,252.92307692307693,114.61538461538461,348.7692307692308,51.37692307692308,94.0,995.4769230769232,231.3846153846154,2.5384615384615383,8,1
29.53846153846154,14.153846153846153,264.61538461538464,282.84615384615387,458.84615384615387,52.823076923076925,69.38461538461539,994.0307692307692,190.53846153846155,1.5307692307692307,4,16
30.930769230769233,7.607692307692308,239.84615384615384,199.84615384615384,386.2307692307692,32.06153846153846,25.23076923076923,995.7769230769231,56.61538461538461,1.7692307692307692,1,5
29.93846153846154,27.084615384615386,334.7692307692308,10.461538461538462,342.0,51.7,70.07692307692308,991.6461538461538,191.07692307692307,1.9692307692307693,4,19
26.423076923076923,26.66923076923077,251.15384615384616,168.23076923076923,383.9230769230769,49.33846153846154,78.07692307692308,996.3076923076923,210.6153846153846,2.8846153846153846,6,17
29.246153846153845,0.6692307692307692,258.0769230769231,173.0,390.0,20.715384615384615,21.153846153846153,993.4000000000001,102.46153846153847,1.5769230769230769,1,15
28.0,21.86923076923077,285.0769230769231,188.30769230769232,420.38461538461536,53.353846153846156,75.38461538461539,994.2307692307693,201.76923076923077,2.5307692307692307,5,7
28.184615384615384,3.4769230769230766,178.30769230769232,375.53846153846155,446.61538461538464,29.184615384615384,62.0,994.6384615384615,155.92307692307693,1.0769230769230769,12,21
31.984615384615385,13.576923076923077,306.3076923076923,167.46153846153845,437.3076923076923,49.66923076923077,58.84615384615385,993.5999999999999,239.0,2.253846153846154,3,10
28.99230769230769,9.746153846153847,207.69230769230768,314.61538461538464,431.15384615384613,29.861538461538462,67.07692307692308,993.7538461538461,146.15384615384616,0.7615384615384616,12,26
28.715384615384615,21.03076923076923,337.2307692307692,23.23076923076923,357.9230769230769,48.361538461538466,73.3076923076923,992.823076923077,214.6153846153846,2.8076923076923075,4,14
28.746153846153845,5.276923076923077,239.07692307692307,334.9230769230769,474.2307692307692,52.83076923076923,71.3076923076923,992.323076923077,238.0,1.4153846153846152,5,10
29.16923076923077,17.376923076923077,293.38461538461536,181.69230769230768,437.84615384615387,41.26923076923077,68.76923076923077,993.3692307692307,217.15384615384616,2.5153846153846158,3,14
24.884615384615383,63.400000000000006,165.84615384615384,16.846153846153847,175.46153846153845,50.815384615384616,90.3076923076923,994.8461538461538,251.76923076923077,2.323076923076923,12,11
23.53846153846154,55.46923076923077,218.84615384615384,36.61538461538461,245.0,55.73846153846154,95.0,997.376923076923,214.76923076923077,2.0153846153846153,8,30
25.807692307692307,27.49230769230769,255.0,240.69230769230768,432.0,54.65384615384615,81.3076923076923,996.2,204.3846153846154,0.9538461538461539,10,18
26.646153846153844,48.91538461538461,295.3076923076923,49.07692307692308,342.84615384615387,55.4076923076923,81.76923076923077,997.4230769230769,233.53846153846155,2.646153846153846,9,12
28.153846153846153,20.50769230769231,290.15384615384613,188.92307692307693,404.0,53.892307692307696,75.76923076923077,996.8615384615385,195.84615384615384,0.6923076923076923,6,25
24.03076923076923,52.98461538461539,219.92307692307693,0.5384615384615384,220.0,54.92307692307692,94.0,996.9923076923077,239.15384615384616,1.0,7,26
24.553846153846152,42.62307692307692,257.61538461538464,88.0,337.0,54.9076923076923,92.6923076923077,997.4923076923077,199.07692307692307,3.0153846153846158,7,4
29.446153846153848,9.438461538461539,339.84615384615387,65.53846153846153,394.38461538461536,51.88461538461539,68.6923076923077,992.3538461538462,233.84615384615384,1.9846153846153847,4,12
23.907692307692308,29.184615384615384,271.61538461538464,132.0,371.0,54.06153846153846,94.23076923076923,996.6076923076923,255.53846153846155,1.5615384615384615,9,7
29.508333333333336,23.03333333333333,282.1666666666667,174.08333333333334,429.1666666666667,52.425000000000004,72.0,993.5500000000001,286.75,0.9583333333333334,11,16
26.36923076923077,32.34615384615385,312.6923076923077,59.92307692307692,352.15384615384613,45.58461538461539,70.3076923076923,997.2846153846154,255.30769230769232,2.4846153846153842,7,22
24.66923076923077,34.43076923076923,293.84615384615387,119.15384615384616,376.6923076923077,50.684615384615384,89.6923076923077,996.8692307692307,223.3846153846154,2.853846153846154,8,8
25.353846153846156,23.13076923076923,276.61538461538464,145.30769230769232,366.38461538461536,48.784615384615385,85.6923076923077,997.7923076923076,234.76923076923077,1.3692307692307693,6,26
24.22307692307692,49.861538461538466,277.9230769230769,15.76923076923077,288.53846153846155,54.2,87.46153846153847,997.4076923076923,224.07692307692307,2.5461538461538464,9,7
26.4,14.538461538461538,244.6153846153846,280.2307692307692,460.38461538461536,50.00769230769231,80.84615384615384,995.0153846153846,203.69230769230768,1.0846153846153845,10,13
24.66923076923077,58.276923076923076,243.92307692307693,13.384615384615385,253.3846153846154,56.26923076923077,86.15384615384616,998.0999999999999,190.92307692307693,1.9538461538461538,8,21
27.799999999999997,27.569230769230767,260.38461538461536,225.3846153846154,424.0,55.76923076923077,81.53846153846153,993.7923076923076,193.07692307692307,1.646153846153846,5,12
26.123076923076926,39.638461538461534,243.69230769230768,63.92307692307692,275.15384615384613,54.900000000000006,80.92307692307692,999.5230769230768,266.38461538461536,1.9230769230769231,7,11
26.823076923076922,23.49230769230769,277.15384615384613,132.76923076923077,380.9230769230769,46.353846153846156,76.84615384615384,994.9923076923077,201.07692307692307,1.4538461538461538,12,8
30.73846153846154,27.161538461538463,326.38461538461536,66.46153846153847,386.15384615384613,52.138461538461534,63.92307692307692,989.4461538461538,189.92307692307693,2.1384615384615384,4,16
29.807692307692307,10.484615384615385,288.61538461538464,149.15384615384616,391.38461538461536,34.46923076923077,64.23076923076923,992.2076923076924,209.76923076923077,1.2307692307692308,1,10
30.200000000000003,16.553846153846155,297.2307692307692,163.6153846153846,430.7692307692308,46.75384615384615,61.69230769230769,991.7846153846154,238.23076923076923,1.3923076923076925,4,16
27.96923076923077,42.56153846153846,271.38461538461536,24.0,292.46153846153845,47.63076923076923,66.53846153846153,996.5230769230768,210.15384615384616,2.2153846153846155,3,25
27.323076923076922,38.26923076923077,319.0,42.76923076923077,357.3076923076923,53.98461538461538,81.23076923076923,994.7307692307693,202.84615384615384,2.623076923076923,4,25
24.892307692307693,32.92307692307692,269.46153846153845,158.0,388.3076923076923,56.73846153846154,88.53846153846153,993.8153846153847,233.69230769230768,1.8384615384615384,9,20
27.192307692307693,20.415384615384614,272.46153846153845,194.30769230769232,426.84615384615387,48.392307692307696,79.84615384615384,994.323076923077,212.6153846153846,2.4538461538461536,5,21
27.069230769230767,38.15384615384615,330.46153846153845,47.53846153846154,368.61538461538464,46.42307692307692,69.92307692307692,995.9615384615385,241.69230769230768,3.2,8,14
27.853846153846156,0.0,133.53846153846155,535.4615384615385,486.7692307692308,27.700000000000003,58.84615384615385,990.3153846153847,293.6923076923077,1.2461538461538462,12,12
24.476923076923075,36.36923076923077,296.38461538461536,98.76923076923077,375.61538461538464,64.50769230769231,95.53846153846153,992.8461538461538,235.30769230769232,2.753846153846154,4,3
24.615384615384617,37.43076923076923,269.46153846153845,118.61538461538461,375.6923076923077,53.03076923076923,90.61538461538461,997.5384615384615,210.3846153846154,1.5615384615384615,6,27
31.06153846153846,14.038461538461538,305.61538461538464,136.46153846153845,422.3076923076923,54.62307692307692,62.0,990.5461538461539,212.0,2.276923076923077,4,11
24.692307692307693,40.33076923076923,291.0,19.076923076923077,304.7692307692308,51.392307692307696,77.76923076923077,998.3461538461538,244.15384615384616,2.7615384615384615,7,29
25.26923076923077,36.853846153846156,322.46153846153845,31.846153846153847,338.6923076923077,48.892307692307696,80.23076923076923,995.6538461538462,228.30769230769232,1.7538461538461538,8,15
25.884615384615383,19.53846153846154,298.15384615384613,144.23076923076923,403.15384615384613,47.70769230769231,87.23076923076923,993.0230769230768,197.3846153846154,1.9230769230769231,10,18
29.03846153846154,3.5461538461538455,253.15384615384616,157.53846153846155,374.15384615384613,29.93846153846154,43.46153846153846,993.7769230769231,129.23076923076923,1.0230769230769232,12,25
30.984615384615385,52.15384615384615,216.46153846153845,0.8461538461538461,217.15384615384616,53.0923076923077,60.53846153846154,991.7230769230769,235.30769230769232,2.223076923076923,3,9
26.700000000000003,41.284615384615385,278.15384615384613,7.0,284.6923076923077,49.55384615384616,84.0,992.6846153846153,213.6153846153846,2.323076923076923,2,25
28.976923076923075,16.43076923076923,304.3076923076923,163.84615384615384,429.3076923076923,49.815384615384616,72.76923076923077,991.7076923076924,236.3846153846154,2.161538461538462,3,7
30.892307692307693,9.323076923076924,279.46153846153845,102.23076923076923,361.7692307692308,24.5,36.38461538461539,995.3461538461538,116.23076923076923,1.276923076923077,1,22
28.166666666666668,37.65,322.9166666666667,11.166666666666666,329.5833333333333,51.90833333333333,76.91666666666667,994.3166666666666,228.5,1.0,11,15
26.792307692307695,30.053846153846152,292.53846153846155,109.3076923076923,385.46153846153845,49.43076923076923,73.23076923076923,1000.8846153846154,232.53846153846155,2.430769230769231,7,21
25.846153846153847,23.215384615384615,317.46153846153845,59.30769230769231,356.15384615384613,53.97692307692308,88.0,995.7153846153846,206.92307692307693,1.1538461538461537,10,26
26.476923076923075,35.05384615384615,285.0769230769231,86.6923076923077,348.6923076923077,52.400000000000006,81.92307692307692,995.5076923076923,201.84615384615384,2.069230769230769,6,16
25.76923076923077,27.03846153846154,307.3076923076923,141.15384615384616,401.2307692307692,48.66923076923077,83.92307692307692,995.5692307692308,244.30769230769232,1.4615384615384615,8,10
24.26923076923077,33.94615384615385,271.2307692307692,125.76923076923077,335.6923076923077,52.92307692307692,89.07692307692308,995.2538461538461,251.92307692307693,1.4384615384615385,8,26
26.692307692307693,34.892307692307696,259.53846153846155,123.38461538461539,366.15384615384613,51.26923076923077,85.3076923076923,995.623076923077,186.53846153846155,1.8076923076923077,6,6
28.684615384615384,16.23076923076923,265.38461538461536,195.92307692307693,405.46153846153845,39.56923076923077,74.53846153846153,993.1615384615385,255.3846153846154,1.8846153846153846,1,11
26.72307692307692,12.03076923076923,259.0769230769231,302.53846153846155,464.9230769230769,55.0,77.53846153846153,991.6846153846153,199.92307692307693,2.5615384615384613,4,26
28.76153846153846,26.984615384615385,255.6153846153846,196.6153846153846,423.6923076923077,50.96153846153846,70.84615384615384,991.7076923076924,228.30769230769232,2.146153846153846,5,21
26.22307692307692,24.63076923076923,285.0,153.23076923076923,397.61538461538464,54.02307692307692,83.61538461538461,994.9000000000001,191.53846153846155,2.776923076923077,6,30
24.784615384615385,71.3923076923077,161.0,0.0,161.0,55.146153846153844,86.07692307692308,997.6153846153846,200.6153846153846,2.569230769230769,9,9
30.03076923076923,11.13846153846154,332.2307692307692,0.8461538461538461,332.9230769230769,37.12307692307692,57.76923076923077,993.6846153846153,224.53846153846155,1.2692307692307692,2,26
27.26153846153846,41.44615384615384,244.23076923076923,62.07692307692308,277.53846153846155,61.83076923076923,85.3076923076923,993.5769230769231,208.84615384615384,2.5538461538461537,4,29
32.93076923076923,13.046153846153846,250.15384615384616,264.0769230769231,461.2307692307692,20.23076923076923,27.923076923076923,994.8615384615385,90.15384615384616,3.976923076923077,2,17
25.799999999999997,34.05384615384615,297.15384615384613,52.61538461538461,341.46153846153845,57.138461538461534,91.76923076923077,993.823076923077,202.3846153846154,1.9538461538461538,5,19
24.907692307692308,31.153846153846153,280.46153846153845,143.92307692307693,397.7692307692308,57.107692307692304,90.23076923076923,995.4307692307692,206.23076923076923,2.1153846153846154,6,18
28.361538461538462,0.46153846153846156,198.15384615384616,336.0,439.2307692307692,21.346153846153847,30.153846153846153,994.876923076923,34.61538461538461,2.5999999999999996,12,14
23.73846153846154,42.95384615384615,287.6923076923077,15.153846153846153,300.84615384615387,54.48461538461538,94.76923076923077,998.823076923077,217.53846153846155,2.9000000000000004,7,17
24.015384615384615,50.599999999999994,243.23076923076923,0.0,243.23076923076923,47.638461538461534,92.6923076923077,994.9615384615385,233.15384615384616,2.8923076923076922,8,8
26.253846153846155,21.884615384615383,292.0,181.15384615384616,424.61538461538464,53.9076923076923,86.76923076923077,996.2307692307693,237.15384615384616,1.3615384615384616,10,9
24.446153846153848,44.638461538461534,268.7692307692308,96.6923076923077,335.84615384615387,56.00769230769231,93.61538461538461,996.2846153846154,246.23076923076923,1.669230769230769,9,11
29.53076923076923,29.392307692307693,293.84615384615387,143.07692307692307,400.0,53.95384615384615,72.46153846153847,995.2,227.53846153846155,1.8461538461538463,5,6
23.200000000000003,37.723076923076924,308.3076923076923,23.153846153846153,325.84615384615387,52.723076923076924,93.3076923076923,1000.1153846153846,228.46153846153845,2.0461538461538464,8,3
25.26923076923077,49.70769230769231,260.0769230769231,21.692307692307693,277.38461538461536,55.65384615384615,86.92307692307692,997.4461538461538,232.46153846153845,3.0384615384615383,7,23
27.661538461538463,24.4,247.0,245.69230769230768,420.0769230769231,54.66923076923077,74.23076923076923,997.1307692307693,217.76923076923077,1.9230769230769231,5,21
29.515384615384615,12.63846153846154,275.7692307692308,226.6153846153846,440.6923076923077,45.684615384615384,74.0,992.5384615384615,203.84615384615384,2.5923076923076924,2,28
29.915384615384617,7.507692307692308,307.0769230769231,52.30769230769231,346.0,39.16153846153846,63.69230769230769,993.8307692307692,190.07692307692307,1.5769230769230769,1,30
26.26153846153846,18.984615384615385,251.6153846153846,233.76923076923077,427.0,42.88461538461539,87.23076923076923,992.8846153846154,219.07692307692307,1.4615384615384615,2,12
27.63076923076923,52.98461538461538,257.61538461538464,23.692307692307693,276.61538461538464,54.66923076923077,75.53846153846153,996.5,229.69230769230768,1.2230769230769232,10,28
26.633333333333336,33.875,232.08333333333334,129.41666666666666,326.75,53.1,80.33333333333333,992.7833333333333,225.33333333333334,1.991666666666667,2,4
27.069230769230767,9.653846153846153,229.30769230769232,297.7692307692308,423.3076923076923,39.284615384615385,76.53846153846153,992.7461538461539,212.69230769230768,0.9384615384615385,12,7
29.800000000000004,31.23846153846154,276.15384615384613,46.84615384615385,315.46153846153845,44.05384615384616,67.38461538461539,991.7692307692307,227.69230769230768,2.646153846153846,2,7
27.353846153846156,42.146153846153844,252.23076923076923,26.615384615384617,266.9230769230769,56.61538461538461,82.61538461538461,993.1615384615385,187.0,2.1076923076923078,5,3
24.56153846153846,32.65384615384615,281.7692307692308,149.69230769230768,401.0769230769231,55.12307692307692,92.61538461538461,994.4846153846154,246.6153846153846,1.4692307692307693,9,4
32.26153846153846,30.73076923076923,325.38461538461536,0.07692307692307693,325.46153846153845,34.98461538461539,47.0,995.0538461538462,172.76923076923077,1.4538461538461538,3,29
26.592307692307692,32.16153846153846,255.23076923076923,188.53846153846155,412.53846153846155,57.46153846153846,85.61538461538461,992.5538461538462,206.76923076923077,1.2846153846153845,4,24
26.191666666666666,42.266666666666666,306.1666666666667,2.6666666666666665,308.5,45.550000000000004,83.91666666666667,994.375,197.5,2.2833333333333337,10,26
29.861538461538462,13.246153846153845,268.7692307692308,54.0,309.38461538461536,30.846153846153847,39.61538461538461,993.7076923076924,25.076923076923077,2.0307692307692307,12,30
29.423076923076923,5.723076923076923,181.92307692307693,429.0,504.0,53.51538461538462,68.07692307692308,994.0076923076923,176.3846153846154,1.9538461538461538,5,18
24.361538461538462,51.823076923076925,255.23076923076923,7.846153846153846,261.2307692307692,57.646153846153844,88.07692307692308,995.7,218.0,2.423076923076923,6,24
26.799999999999997,16.8,194.76923076923077,354.15384615384613,483.0769230769231,60.69230769230769,83.53846153846153,997.1692307692308,200.3846153846154,1.4615384615384615,5,16
26.46153846153846,29.015384615384615,311.9230769230769,88.46153846153847,385.15384615384613,50.861538461538466,75.07692307692308,994.8923076923077,191.07692307692307,2.223076923076923,6,9
23.96923076923077,36.392307692307696,288.38461538461536,55.69230769230769,314.38461538461536,53.323076923076925,92.23076923076923,995.7769230769231,209.84615384615384,1.853846153846154,8,31
30.092307692307692,0.13076923076923078,141.23076923076923,518.3846153846154,483.61538461538464,21.415384615384614,20.076923076923077,995.6153846153846,45.0,3.4846153846153842,12,23
28.54615384615385,0.9153846153846155,230.3846153846154,262.3076923076923,420.7692307692308,36.246153846153845,65.6923076923077,994.3538461538462,236.6153846153846,1.0769230769230769,1,16
28.607692307692307,1.7538461538461538,253.53846153846155,140.15384615384616,364.0,32.69230769230769,55.53846153846154,994.5538461538462,108.23076923076923,0.8692307692307693,1,6
27.96923076923077,29.784615384615385,286.7692307692308,155.92307692307693,411.46153846153845,54.5,75.76923076923077,997.2538461538461,262.46153846153845,1.2461538461538462,9,9
26.108333333333334,15.883333333333333,284.0,236.83333333333334,464.75,48.63333333333333,85.33333333333333,994.25,199.0,1.3499999999999999,11,5
27.284615384615385,13.36923076923077,277.38461538461536,112.53846153846153,375.15384615384613,49.93846153846154,77.0,991.2692307692307,202.53846153846155,2.176923076923077,2,16
29.923076923076923,4.153846153846154,239.92307692307693,212.3846153846154,401.46153846153845,26.95384615384615,32.46153846153846,994.3615384615385,128.15384615384616,1.0384615384615385,12,31
30.246153846153845,18.076923076923077,341.0,1.7692307692307692,342.2307692307692,53.91538461538461,65.38461538461539,992.7769230769231,208.76923076923077,2.646153846153846,4,4
30.73076923076923,0.0,274.53846153846155,120.38461538461539,371.6923076923077,23.892307692307693,17.307692307692307,996.2076923076924,47.61538461538461,3.146153846153846,1,27
28.03846153846154,31.307692307692307,233.23076923076923,138.76923076923077,342.53846153846155,52.76153846153846,80.92307692307692,993.5846153846154,204.92307692307693,2.876923076923077,3,8
32.292307692307695,15.146153846153847,259.46153846153845,170.6153846153846,378.9230769230769,41.83846153846154,49.76923076923077,995.2,147.0,1.146153846153846,12,27
28.553846153846152,10.63076923076923,314.3076923076923,79.15384615384616,376.46153846153845,35.753846153846155,68.46153846153847,993.5692307692308,223.23076923076923,1.7999999999999998,2,7
27.123076923076926,17.384615384615383,251.53846153846155,241.15384615384616,441.3076923076923,53.5923076923077,80.92307692307692,993.9153846153846,205.3846153846154,2.6769230769230767,5,21
24.423076923076923,43.01538461538462,313.0769230769231,22.153846153846153,329.9230769230769,55.361538461538466,89.23076923076923,996.2923076923076,242.53846153846155,2.5615384615384613,8,14
26.307692307692307,62.69230769230769,208.46153846153845,12.76923076923077,219.07692307692307,57.66153846153846,84.92307692307692,996.2615384615384,255.6153846153846,3.0461538461538464,9,15
29.184615384615384,29.26923076923077,320.2307692307692,16.76923076923077,333.46153846153845,44.676923076923075,69.92307692307692,992.6307692307693,201.92307692307693,2.1923076923076925,2,20
25.361538461538462,32.338461538461544,258.0,138.84615384615384,363.9230769230769,56.70769230769231,88.53846153846153,995.6615384615385,208.76923076923077,1.176923076923077,10,9
30.276923076923076,7.161538461538461,305.53846153846155,77.0,372.38461538461536,35.99230769230769,59.84615384615385,993.7615384615384,246.76923076923077,0.8692307692307693,2,13
25.476923076923075,24.361538461538462,307.7692307692308,119.38461538461539,378.9230769230769,44.47692307692308,84.38461538461539,995.6615384615385,219.15384615384616,2.5461538461538464,8,30
32.45384615384615,21.73076923076923,280.15384615384613,145.15384615384616,368.9230769230769,32.26923076923077,45.53846153846154,994.9846153846154,161.92307692307693,1.2692307692307692,1,12
28.476923076923075,19.523076923076925,296.84615384615387,194.23076923076923,446.6923076923077,49.099999999999994,74.84615384615384,993.6153846153846,201.53846153846155,2.6923076923076925,3,31
