Temperature,CloudOpacity,DHI,DNI,Radiation,Precipitation,Humidity,Pressure,WindDirection,WindSpeed,Month,Day
27.207692307692305,12.123076923076923,260.15384615384613,279.84615384615387,448.46153846153845,58.861538461538466,82.07692307692308,992.876923076923,205.92307692307693,2.3000000000000003,5,20
27.808333333333334,42.46666666666667,293.6666666666667,60.833333333333336,343.1666666666667,55.6,76.33333333333333,996.0333333333333,255.08333333333334,1.2666666666666666,10,24
26.523076923076925,19.176923076923078,240.46153846153845,275.15384615384613,452.61538461538464,53.98461538461538,80.15384615384616,996.4076923076923,194.15384615384616,1.8000000000000003,5,27
26.06153846153846,30.26153846153846,302.61538461538464,58.84615384615385,348.7692307692308,55.04615384615385,83.76923076923077,995.2461538461539,192.30769230769232,1.5384615384615385,10,28
28.284615384615385,22.192307692307693,199.69230769230768,329.53846153846155,476.6923076923077,48.58461538461539,69.46153846153847,993.1076923076923,196.92307692307693,2.876923076923077,2,23
28.200000000000003,17.907692307692308,314.0769230769231,73.15384615384616,364.61538461538464,50.07692307692308,75.38461538461539,991.1923076923077,214.69230769230768,2.1538461538461537,2,10
28.66923076923077,9.923076923076923,284.15384615384613,127.84615384615384,369.2307692307692,38.223076923076924,69.07692307692308,993.1538461538462,206.0,2.2846153846153845,12,18
23.638461538461538,33.09230769230769,304.84615384615387,79.38461538461539,362.0769230769231,58.892307692307696,95.07692307692308,999.6384615384615,175.30769230769232,1.5384615384615385,6,14
27.207692307692305,11.407692307692308,291.15384615384613,196.46153846153845,448.3076923076923,46.146153846153844,80.15384615384616,991.4846153846154,198.07692307692307,3.0,4,14
25.384615384615383,46.08461538461539,281.0769230769231,46.0,319.7692307692308,48.66923076923077,79.0,999.6461538461538,244.46153846153845,2.9692307692307693,8,2
24.569230769230767,24.5,287.9230769230769,163.3846153846154,377.38461538461536,50.684615384615384,87.61538461538461,996.2769230769231,241.23076923076923,2.1923076923076925,8,7
23.93846153846154,79.47692307692309,74.15384615384616,0.0,74.15384615384616,53.107692307692304,88.76923076923077,997.1615384615385,255.92307692307693,1.646153846153846,9,4
26.884615384615383,41.01538461538462,242.23076923076923,141.0,330.84615384615387,58.33846153846154,80.6923076923077,996.3615384615385,234.3846153846154,1.9307692307692308,10,6
30.515384615384615,8.007692307692308,297.38461538461536,20.923076923076923,315.2307692307692,33.815384615384616,58.15384615384615,993.7692307692307,257.3076923076923,1.1538461538461537,1,17
31.10769230769231,16.361538461538462,239.0,295.15384615384613,472.6923076923077,54.70769230769231,61.23076923076923,994.3846153846154,234.69230769230768,2.4538461538461536,4,8
24.392307692307693,63.86923076923077,201.53846153846155,3.6153846153846154,203.92307692307693,54.76153846153846,87.15384615384616,999.2692307692307,240.15384615384616,2.5153846153846158,7,16
31.515384615384615,7.092307692307693,162.3846153846154,435.53846153846155,462.61538461538464,32.00769230769231,41.23076923076923,993.6615384615385,89.07692307692308,2.3,12,25
28.946153846153848,7.176923076923076,252.76923076923077,234.69230769230768,409.2307692307692,35.792307692307695,66.0,993.1615384615385,207.92307692307693,0.9615384615384616,1,5
26.192307692307693,53.607692307692304,146.53846153846155,116.07692307692308,202.46153846153845,54.392307692307696,85.23076923076923,993.2846153846154,197.46153846153845,1.776923076923077,4,20
25.569230769230767,31.87692307692308,272.84615384615387,123.53846153846153,366.53846153846155,56.823076923076925,86.46153846153847,995.4076923076923,207.07692307692307,1.7076923076923076,10,5
34.09230769230769,6.3076923076923075,322.61538461538464,119.07692307692308,412.0769230769231,47.53076923076923,48.38461538461539,993.9769230769232,216.84615384615384,2.123076923076923,3,9
23.161538461538463,71.93076923076923,156.53846153846155,0.0,156.53846153846155,58.715384615384615,95.76923076923077,995.9692307692308,252.3846153846154,3.0999999999999996,8,22
23.692307692307693,68.28461538461539,182.46153846153845,0.0,182.46153846153845,54.138461538461534,93.53846153846153,997.8307692307692,229.92307692307693,2.730769230769231,7,29
26.323076923076922,48.96923076923077,223.30769230769232,53.76923076923077,244.92307692307693,56.43076923076923,80.61538461538461,997.7153846153846,200.30769230769232,1.8692307692307693,5,18
25.053846153846152,46.723076923076924,274.53846153846155,54.15384615384615,316.0769230769231,56.52307692307692,91.76923076923077,994.7153846153846,162.07692307692307,2.246153846153846,10,24
26.700000000000003,15.876923076923077,249.6153846153846,285.0,455.46153846153845,57.76153846153846,86.92307692307692,992.6615384615385,189.0,2.353846153846154,5,19
27.838461538461537,15.630769230769232,257.84615384615387,215.6153846153846,409.0,43.0923076923077,76.92307692307692,991.3461538461538,152.92307692307693,0.8846153846153846,11,24
28.946153846153848,1.1615384615384616,259.15384615384613,135.6153846153846,362.9230769230769,22.43846153846154,46.46153846153846,994.2692307692307,68.76923076923077,1.3461538461538463,12,15
28.50769230769231,4.638461538461538,260.3076923076923,177.0,397.61538461538464,22.56153846153846,36.0,994.5230769230768,75.46153846153847,1.646153846153846,1,19
24.746153846153845,25.861538461538462,271.9230769230769,197.53846153846155,407.15384615384613,53.646153846153844,89.6923076923077,995.7692307692307,229.30769230769232,2.323076923076923,8,13
24.361538461538462,54.223076923076924,240.6153846153846,20.692307692307693,255.53846153846155,54.93846153846154,93.07692307692308,995.4307692307692,170.69230769230768,1.1846153846153846,9,25
30.33076923076923,6.384615384615385,220.92307692307693,261.38461538461536,414.0769230769231,24.553846153846152,20.384615384615383,995.1923076923077,91.76923076923077,2.8692307692307697,1,3
26.423076923076923,56.0,218.23076923076923,12.307692307692308,230.0,54.715384615384615,81.53846153846153,991.9076923076923,190.0,1.4923076923076921,10,21
24.45384615384615,25.03076923076923,247.07692307692307,273.0769230769231,419.0769230769231,57.215384615384615,91.92307692307692,995.8384615384615,234.69230769230768,1.830769230769231,10,5
23.54615384615385,79.92307692307692,117.07692307692308,0.0,117.07692307692308,59.45384615384615,94.23076923076923,996.4076923076923,230.69230769230768,2.430769230769231,9,1
26.95384615384615,44.06923076923077,271.9230769230769,0.07692307692307693,271.9230769230769,50.08461538461539,83.0,992.2615384615384,204.6153846153846,1.8615384615384616,3,10
25.592307692307692,38.3,299.0769230769231,63.38461538461539,349.9230769230769,55.24615384615385,86.84615384615384,999.9076923076923,234.30769230769232,1.4538461538461538,6,19
29.784615384615385,3.161538461538462,169.76923076923077,411.7692307692308,458.38461538461536,35.2,61.30769230769231,992.5153846153846,132.53846153846155,1.0384615384615385,12,6
25.607692307692307,14.592307692307692,199.92307692307693,360.9230769230769,477.6923076923077,56.13076923076923,91.07692307692308,995.3923076923077,236.92307692307693,1.6384615384615384,5,29
27.04615384615385,23.13076923076923,308.0,180.92307692307693,427.61538461538464,58.776923076923076,87.61538461538461,992.7692307692307,143.3846153846154,0.7307692307692307,5,4
25.5,22.192307692307693,293.15384615384613,163.69230769230768,385.46153846153845,52.23846153846154,83.53846153846153,997.123076923077,168.46153846153845,1.7615384615384615,6,28
23.26153846153846,45.169230769230765,256.2307692307692,90.3076923076923,330.0769230769231,58.76923076923077,95.92307692307692,994.6384615384615,186.53846153846155,1.3076923076923077,9,27
26.784615384615385,39.54615384615385,283.0,81.23076923076923,357.0,55.215384615384615,81.3076923076923,999.7153846153847,279.6923076923077,1.8692307692307693,6,20
27.915384615384614,5.876923076923077,253.6153846153846,257.3076923076923,462.61538461538464,51.892307692307696,78.76923076923077,993.4153846153846,200.0,1.7999999999999998,3,8
24.9,53.92307692307692,263.46153846153845,23.0,281.38461538461536,56.91538461538461,88.76923076923077,996.7307692307693,240.30769230769232,2.5,8,16
24.43846153846154,42.5923076923077,279.46153846153845,73.0,340.46153846153845,56.06153846153846,91.23076923076923,995.7307692307693,227.69230769230768,1.9846153846153847,7,14
32.80769230769231,31.392307692307693,330.3076923076923,5.615384615384615,335.3076923076923,45.723076923076924,52.38461538461539,996.0076923076923,218.0,2.3076923076923075,3,2
24.384615384615383,24.46923076923077,312.61538461538464,115.6923076923077,394.0769230769231,49.99230769230769,90.76923076923077,994.3461538461538,242.3846153846154,2.9153846153846152,7,13
31.846153846153847,0.0,259.38461538461536,219.0,422.0,21.661538461538463,30.53846153846154,996.1538461538462,89.53846153846153,1.7692307692307692,1,28
27.615384615384617,16.56153846153846,343.2307692307692,18.076923076923077,360.46153846153845,48.74615384615385,78.23076923076923,992.6076923076923,204.76923076923077,2.9846153846153842,4,4
25.384615384615383,27.26153846153846,288.38461538461536,144.84615384615384,398.9230769230769,51.784615384615385,87.0,994.8461538461538,172.23076923076923,2.269230769230769,10,26
29.584615384615386,15.292307692307693,275.53846153846155,154.92307692307693,389.6923076923077,40.75384615384615,64.61538461538461,992.176923076923,199.92307692307693,2.330769230769231,1,26
29.13076923076923,9.792307692307691,295.0769230769231,169.92307692307693,438.61538461538464,49.099999999999994,69.07692307692308,992.5538461538462,211.3846153846154,3.1076923076923078,3,25
25.646153846153844,35.07692307692308,323.61538461538464,47.69230769230769,357.38461538461536,55.62307692307692,86.6923076923077,997.5692307692308,262.84615384615387,1.4461538461538461,9,14
28.04615384615385,49.79230769230769,218.84615384615384,11.384615384615385,228.15384615384616,42.83076923076923,69.15384615384616,991.6384615384615,247.15384615384616,1.3692307692307693,12,27
29.06153846153846,15.184615384615386,292.38461538461536,3.769230769230769,295.6923076923077,24.853846153846156,30.076923076923077,993.9461538461538,78.92307692307692,1.6846153846153848,12,29
23.853846153846156,53.15384615384615,261.7692307692308,4.6923076923076925,265.53846153846155,51.62307692307692,93.53846153846153,996.3692307692307,236.69230769230768,3.423076923076923,7,25
26.838461538461537,30.54615384615385,269.9230769230769,196.69230769230768,438.6923076923077,54.3,79.0,997.2307692307693,228.23076923076923,2.707692307692308,10,7
23.838461538461537,59.73846153846154,221.69230769230768,0.0,221.69230769230768,55.05384615384616,94.23076923076923,997.4230769230769,243.84615384615384,1.9153846153846152,8,13
25.384615384615383,75.3076923076923,122.53846153846153,0.0,122.53846153846153,52.66153846153846,84.15384615384616,996.6846153846153,180.84615384615384,2.4,7,3
29.183333333333334,17.041666666666668,301.5833333333333,191.83333333333334,439.1666666666667,44.60833333333333,64.25,996.65,166.08333333333334,1.1916666666666667,11,10
27.084615384615386,7.769230769230769,222.6153846153846,295.6923076923077,428.6923076923077,40.57692307692308,75.92307692307692,993.2846153846154,214.69230769230768,1.4769230769230768,12,6
25.207692307692305,32.26153846153846,288.61538461538464,126.6923076923077,390.15384615384613,57.49230769230769,88.23076923076923,995.4923076923077,226.46153846153845,2.0307692307692307,10,7
24.72307692307692,35.215384615384615,271.0769230769231,112.38461538461539,331.6923076923077,58.638461538461534,91.53846153846153,996.6615384615385,221.46153846153845,2.976923076923077,6,28
27.446153846153848,11.584615384615384,291.2307692307692,184.0,432.6923076923077,48.176923076923075,82.0,992.9153846153846,210.46153846153845,3.215384615384615,4,1
25.253846153846155,41.66153846153846,276.84615384615387,24.384615384615383,291.53846153846155,54.91538461538461,84.38461538461539,998.3846153846154,248.30769230769232,1.7846153846153845,6,28
31.184615384615384,0.9461538461538462,289.9230769230769,97.76923076923077,372.15384615384613,36.73846153846154,54.38461538461539,993.6153846153846,243.23076923076923,1.5461538461538462,2,13
24.146153846153844,28.26923076923077,307.46153846153845,71.38461538461539,362.3076923076923,53.96923076923077,91.23076923076923,996.1153846153846,247.6153846153846,0.8384615384615385,10,3
26.215384615384615,50.607692307692304,262.7692307692308,15.846153846153847,275.6923076923077,54.96923076923077,83.0,994.5923076923077,184.0,1.5230769230769232,3,31
26.06153846153846,25.0,291.0769230769231,168.15384615384616,410.84615384615387,53.0923076923077,84.23076923076923,995.0692307692308,176.23076923076923,1.7384615384615385,9,23
31.761538461538464,24.49230769230769,217.69230769230768,239.46153846153845,432.0,52.34615384615385,57.92307692307692,993.2076923076924,179.76923076923077,1.6153846153846154,3,18
28.415384615384614,48.93846153846154,246.3846153846154,0.0,246.3846153846154,49.29230769230769,76.46153846153847,993.7461538461539,205.46153846153845,1.723076923076923,3,27
25.476923076923075,44.16923076923077,243.69230769230768,40.15384615384615,260.6923076923077,56.84615384615385,88.38461538461539,995.2769230769231,186.84615384615384,1.6384615384615384,10,15
25.96923076923077,31.699999999999996,280.9230769230769,112.46153846153847,369.6923076923077,57.815384615384616,88.6923076923077,993.9846153846154,169.0,1.9615384615384615,6,2
29.446153846153848,30.246153846153845,309.38461538461536,107.6923076923077,393.61538461538464,52.73846153846154,75.0,996.8384615384615,239.84615384615384,2.176923076923077,5,18
29.676923076923078,15.146153846153847,343.9230769230769,47.15384615384615,375.61538461538464,47.7,72.92307692307692,993.3153846153847,221.46153846153845,2.746153846153846,2,19
26.784615384615385,10.63076923076923,270.38461538461536,238.30769230769232,452.84615384615387,45.52307692307692,79.46153846153847,995.8384615384615,183.84615384615384,1.8692307692307693,10,12
28.04615384615385,36.315384615384616,299.46153846153845,21.0,311.84615384615387,60.55384615384616,80.6923076923077,994.7153846153846,198.6153846153846,2.853846153846154,5,7
26.50769230769231,37.88461538461539,283.9230769230769,114.38461538461539,362.53846153846155,53.715384615384615,81.07692307692308,994.6153846153846,180.46153846153845,1.8846153846153846,10,24
25.392307692307693,24.792307692307695,305.3076923076923,86.15384615384616,369.3076923076923,55.43076923076923,86.92307692307692,994.2769230769231,165.23076923076923,1.3384615384615384,11,3
26.184615384615384,41.107692307692304,223.6153846153846,76.23076923076923,280.38461538461536,56.23846153846154,87.15384615384616,993.6461538461538,210.23076923076923,1.3923076923076925,5,29
27.553846153846152,14.415384615384616,240.07692307692307,338.61538461538464,459.9230769230769,46.16923076923077,74.38461538461539,999.0461538461539,246.3846153846154,2.3153846153846156,8,15
29.653846153846153,12.884615384615385,265.38461538461536,247.07692307692307,444.9230769230769,56.75384615384615,70.38461538461539,992.3076923076923,195.46153846153845,2.1923076923076925,3,10
28.72307692307692,27.06153846153846,300.61538461538464,153.30769230769232,415.0769230769231,53.86923076923077,70.92307692307692,997.4230769230769,232.76923076923077,1.6615384615384616,5,11
27.50769230769231,51.57692307692308,257.38461538461536,11.0,266.9230769230769,51.5,79.15384615384616,993.1923076923077,208.92307692307693,2.5615384615384613,4,16
28.06153846153846,14.653846153846153,262.61538461538464,241.46153846153845,431.38461538461536,53.400000000000006,77.0,995.4615384615385,237.07692307692307,0.7615384615384616,10,30
25.853846153846156,71.96923076923078,139.0,3.076923076923077,139.30769230769232,55.34615384615385,84.6923076923077,997.4692307692308,223.46153846153845,1.6846153846153844,10,6
25.76153846153846,23.092307692307692,297.3076923076923,173.07692307692307,406.15384615384613,42.676923076923075,81.15384615384616,995.0,214.23076923076923,2.4923076923076923,8,29
24.592307692307692,66.85384615384615,195.46153846153845,17.153846153846153,211.84615384615384,57.07692307692308,92.0,998.2769230769231,236.30769230769232,1.7692307692307692,9,10
26.092307692307692,31.123076923076926,236.53846153846155,237.53846153846155,429.2307692307692,55.284615384615385,83.6923076923077,997.5076923076923,234.46153846153845,1.669230769230769,7,22
26.853846153846156,44.4076923076923,318.7692307692308,35.69230769230769,350.3076923076923,56.12307692307692,79.3076923076923,998.1076923076923,263.61538461538464,1.7461538461538462,8,27
23.684615384615384,44.892307692307696,301.84615384615387,28.846153846153847,312.53846153846155,56.7,95.46153846153847,995.8,177.76923076923077,2.4461538461538463,9,16
27.023076923076925,49.315384615384616,292.46153846153845,7.615384615384615,299.15384615384613,45.215384615384615,81.76923076923077,993.5,232.15384615384616,2.2153846153846155,3,10
27.684615384615384,33.03076923076923,224.15384615384616,240.76923076923077,398.9230769230769,55.099999999999994,80.38461538461539,995.9153846153846,207.76923076923077,2.2153846153846155,10,13
29.43846153846154,16.353846153846153,341.9230769230769,69.46153846153847,394.15384615384613,54.23846153846154,69.61538461538461,992.7692307692307,190.92307692307693,1.6615384615384616,4,17
23.200000000000003,55.715384615384615,223.30769230769232,8.538461538461538,228.23076923076923,55.823076923076925,94.0,997.3846153846154,173.3846153846154,2.769230769230769,7,10
29.76153846153846,1.0307692307692309,288.2307692307692,111.84615384615384,381.61538461538464,32.44615384615385,54.30769230769231,992.7692307692307,254.0,1.0,2,15
26.892307692307693,25.03076923076923,301.0769230769231,162.07692307692307,407.6923076923077,52.53076923076923,75.76923076923077,996.1153846153846,218.92307692307693,1.676923076923077,10,8
27.092307692307692,59.676923076923075,222.0,1.5384615384615385,223.3846153846154,58.146153846153844,81.76923076923077,994.2692307692307,232.46153846153845,1.4923076923076921,5,21
27.16923076923077,16.323076923076922,275.0769230769231,229.76923076923077,455.7692307692308,53.099999999999994,83.07692307692308,993.8461538461538,221.23076923076923,2.276923076923077,4,5
23.446153846153848,74.85384615384615,133.76923076923077,0.0,133.76923076923077,56.76153846153846,95.53846153846153,996.2692307692307,215.69230769230768,2.976923076923077,9,7
24.384615384615383,40.099999999999994,229.46153846153845,159.46153846153845,371.0,52.75384615384615,91.92307692307692,997.6307692307693,244.84615384615384,1.8923076923076925,7,13
25.54615384615385,48.74615384615385,252.0,0.0,252.0,59.723076923076924,91.0,995.7076923076924,231.30769230769232,2.2384615384615385,5,10
28.846153846153847,5.323076923076924,272.38461538461536,93.07692307692308,344.84615384615387,39.7,68.6923076923077,994.7538461538461,228.30769230769232,1.3076923076923077,12,19
27.592307692307692,2.5461538461538464,285.3076923076923,122.3076923076923,383.61538461538464,21.0,27.692307692307693,994.5923076923077,36.07692307692308,3.576923076923077,2,1
26.13076923076923,30.815384615384616,259.38461538461536,190.0,409.3076923076923,50.853846153846156,81.6923076923077,995.2846153846154,262.46153846153845,1.4538461538461538,8,28
26.484615384615385,43.9076923076923,232.07692307692307,121.15384615384616,335.7692307692308,53.07692307692308,82.0,995.7538461538461,205.0,2.5461538461538464,6,8
29.73076923076923,4.423076923076923,180.53846153846155,420.15384615384613,482.7692307692308,24.9,55.92307692307692,992.6538461538462,190.0,0.8846153846153846,1,28
31.884615384615383,16.623076923076923,274.53846153846155,155.84615384615384,384.9230769230769,38.330769230769235,49.23076923076923,994.6692307692308,182.30769230769232,1.0,12,21
25.376923076923074,47.184615384615384,297.9230769230769,17.076923076923077,312.3076923076923,54.74615384615385,88.15384615384616,996.0230769230768,243.15384615384616,2.1,9,4
23.63076923076923,31.823076923076922,289.46153846153845,108.07692307692308,381.15384615384613,53.176923076923075,94.76923076923077,997.8384615384615,229.69230769230768,1.6615384615384616,7,19
30.446153846153848,0.0,205.23076923076923,336.0,450.7692307692308,25.576923076923077,43.92307692307692,993.2461538461539,187.23076923076923,1.0230769230769232,1,21
26.853846153846156,31.49230769230769,247.84615384615384,182.23076923076923,368.38461538461536,57.33076923076923,81.0,992.6461538461538,213.46153846153845,1.5153846153846153,4,24
27.13076923076923,34.51538461538461,270.0769230769231,78.0,338.2307692307692,62.03846153846154,86.6923076923077,992.7923076923076,218.92307692307693,1.9,4,15
26.799999999999997,8.446153846153846,247.46153846153845,264.61538461538464,424.3076923076923,49.83076923076923,79.38461538461539,994.2769230769231,146.30769230769232,0.9769230769230769,11,11
24.207692307692305,31.915384615384614,310.7692307692308,76.3076923076923,373.9230769230769,50.7,90.76923076923077,997.5153846153846,220.53846153846155,2.2,8,8
30.946153846153848,2.269230769230769,254.92307692307693,233.07692307692307,430.84615384615387,23.861538461538462,50.92307692307692,994.4615384615385,301.46153846153845,0.8769230769230769,2,1
30.50769230769231,22.43076923076923,311.61538461538464,22.692307692307693,327.0,52.19230769230769,63.07692307692308,994.376923076923,235.30769230769232,2.876923076923077,3,2
26.215384615384615,20.376923076923074,317.3076923076923,103.23076923076923,401.46153846153845,50.30769230769231,84.23076923076923,992.623076923077,231.84615384615384,2.0538461538461537,2,21
26.616666666666664,37.94166666666667,270.25,0.0,270.25,51.125,78.08333333333333,992.7583333333333,189.33333333333334,1.6666666666666667,2,9
31.392307692307693,9.207692307692309,266.6923076923077,136.69230769230768,360.6923076923077,32.176923076923075,47.46153846153846,994.5615384615384,159.23076923076923,1.7000000000000002,12,18
25.153846153846153,30.56153846153846,262.15384615384613,209.92307692307693,437.61538461538464,53.95384615384615,82.6923076923077,994.9461538461538,216.30769230769232,1.3923076923076925,10,1
25.676923076923078,39.42307692307692,281.38461538461536,53.76923076923077,319.38461538461536,55.23076923076923,84.53846153846153,999.4769230769232,193.69230769230768,2.146153846153846,7,20
25.484615384615385,46.62307692307692,273.61538461538464,66.84615384615384,331.53846153846155,56.146153846153844,84.84615384615384,998.0769230769231,227.23076923076923,1.8615384615384616,9,5
27.976923076923075,11.915384615384616,300.0769230769231,154.23076923076923,405.0,51.853846153846156,77.61538461538461,992.176923076923,213.84615384615384,1.830769230769231,2,11
24.815384615384616,58.95384615384615,227.92307692307693,16.153846153846153,243.84615384615384,53.70769230769231,89.84615384615384,998.1461538461538,236.30769230769232,2.430769230769231,8,16
29.846153846153847,10.315384615384614,325.0,126.15384615384616,418.84615384615387,44.46153846153846,65.0,991.2923076923076,200.6153846153846,2.7384615384615385,3,21
24.99230769230769,51.853846153846156,247.92307692307693,15.461538461538462,256.15384615384613,45.83076923076923,85.15384615384616,997.7692307692307,268.0769230769231,2.1076923076923078,8,8
26.884615384615383,9.038461538461538,237.53846153846155,237.53846153846155,408.9230769230769,40.08461538461539,79.3076923076923,994.4769230769232,262.7692307692308,1.3692307692307693,1,12
25.115384615384617,37.63846153846154,270.53846153846155,114.92307692307692,358.6923076923077,49.51538461538462,86.3076923076923,995.4615384615385,229.92307692307693,2.0153846153846153,9,13
26.83076923076923,20.407692307692308,272.9230769230769,154.15384615384616,376.2307692307692,40.80769230769231,69.15384615384616,1001.0384615384615,244.76923076923077,2.576923076923077,8,8
27.176923076923078,10.2,127.76923076923077,516.2307692307693,529.7692307692307,52.784615384615385,74.15384615384616,993.8692307692307,155.07692307692307,1.1846153846153846,5,10
33.53076923076923,22.246153846153845,325.0,0.0,325.0,42.684615384615384,45.92307692307692,992.8846153846154,139.15384615384616,1.9461538461538461,3,14
28.72307692307692,9.707692307692309,297.3076923076923,26.153846153846153,319.3076923076923,29.63076923076923,57.84615384615385,994.9538461538461,311.38461538461536,0.7615384615384616,12,19
28.146153846153844,2.661538461538462,144.23076923076923,505.84615384615387,519.3076923076923,52.49230769230769,72.53846153846153,994.4153846153846,180.46153846153845,1.8923076923076925,5,22
24.053846153846152,50.19230769230769,270.2307692307692,21.076923076923077,278.53846153846155,58.99230769230769,92.15384615384616,995.323076923077,133.69230769230768,1.4538461538461538,9,23
27.96923076923077,32.246153846153845,312.0769230769231,59.46153846153846,364.15384615384613,43.65384615384615,81.3076923076923,993.9769230769232,222.46153846153845,2.9076923076923076,3,29
28.746153846153845,1.7153846153846155,251.84615384615384,172.07692307692307,378.3076923076923,29.63076923076923,23.0,996.4692307692308,44.0,3.9615384615384617,1,4
30.03846153846154,0.0,186.46153846153845,373.2307692307692,448.0,23.200000000000003,35.30769230769231,996.2076923076924,35.07692307692308,2.1846153846153844,12,29
24.0,47.06923076923077,282.84615384615387,22.46153846153846,301.53846153846155,55.4076923076923,95.23076923076923,997.7538461538461,225.69230769230768,2.5461538461538464,9,2
24.72307692307692,54.93846153846154,167.69230769230768,14.76923076923077,171.3846153846154,54.53846153846154,90.46153846153847,997.6153846153846,184.30769230769232,1.7923076923076924,6,6
28.930769230769233,16.869230769230768,245.53846153846155,83.0,313.0769230769231,44.823076923076925,59.84615384615385,995.8692307692307,169.15384615384616,1.3692307692307693,12,9
27.607692307692307,1.3692307692307693,267.61538461538464,151.84615384615384,386.53846153846155,28.915384615384614,52.53846153846154,993.376923076923,161.76923076923077,0.6846153846153846,1,24
30.63076923076923,10.807692307692308,274.46153846153845,175.23076923076923,405.38461538461536,14.7,14.076923076923077,995.0769230769231,44.84615384615385,4.476923076923077,1,30
31.484615384615385,3.069230769230769,250.15384615384616,276.15384615384613,467.7692307692308,43.54615384615385,55.30769230769231,990.3384615384615,202.84615384615384,2.253846153846154,3,4
28.784615384615385,14.961538461538462,325.3076923076923,104.15384615384616,407.53846153846155,48.392307692307696,69.53846153846153,992.676923076923,202.69230769230768,2.0307692307692307,4,6
30.45384615384615,10.307692307692308,184.30769230769232,442.84615384615387,499.38461538461536,52.52307692307692,67.07692307692308,996.4000000000001,226.6153846153846,1.6384615384615384,5,17
29.9,0.0,200.84615384615384,350.46153846153845,447.2307692307692,25.746153846153845,39.23076923076923,991.5615384615384,98.3076923076923,0.8846153846153846,1,13
24.56153846153846,38.36923076923077,312.0769230769231,23.076923076923077,327.15384615384613,50.815384615384616,86.46153846153847,995.8923076923077,205.07692307692307,2.2153846153846155,9,11
29.45384615384615,0.10769230769230768,215.6153846153846,300.15384615384613,435.15384615384613,29.176923076923078,54.76923076923077,995.9076923076923,233.84615384615384,1.2,1,18
28.6,12.976923076923075,252.3846153846154,215.15384615384616,406.6923076923077,40.54615384615385,71.46153846153847,991.3153846153847,193.46153846153845,1.8384615384615384,11,30
